Specimen_ID;by_identifier;running_number;spot_id;spot_identifier;id;curve_id;git_hash;slope_forward_N_m;modulus_forward_N_m2;indentation_forward_m;contact_length_to_overall_length_ratio_forward;height_at_contact_point_forward_m;applied_load_forward_N;slope_backward_N_m;modulus_backward_N_m2;indentation_backward_m;contact_length_to_overall_length_ratio_backward;height_at_contact_point_backward_m;applied_load_backward_N;height_at_max_load_m;maximum_load_N;created_at;updated_at;contact_mechanics_pipeline_id;exception;id.1;spot_id.1;quality_acceptable;exclusion_criterion;do_recheck;created_at.1;updated_at.1;id.2;spot_id.2;neoplastic_tissue;mammary_gland_or_duct;connective_tissue;adipose_tissue;lymphatic_tissue;necrotic_tissue;other_tissue;available;do_recheck.1;created_at.2;updated_at.2;stiff_fibrosis_tissue;soft_fibrosis_tissue;is_location_unclear;id.3;spot_id.3;tissue_type;do_recheck.2;created_at.3;updated_at.3;is_location_unclear.1;id.4;curve_id.1;is_deflection_vertical_off_diode;is_deflection_horizontal_off_diode;is_undershooting_forward;is_undershooting_backward;is_overshooting_forward;is_overshooting_backward;is_sum_signal_unstable;is_channel_trace_length_inconsistent;does_non_contact_area_not_exist;created_at.4;updated_at.4;baseline_offset_nN;non_contact_asymmetry;lateral_twist_urad;channel_trace_length;adhesion_approximation_nN;sum_avg_V;forward_baseline_tilt_approximation_nN;backward_baseline_tilt_approximation_nN;backward_adhesion_approximation_nN;start_adhesion_approximation_nN;forward_baseline_range_nN;backward_baseline_range_nN;dissipation_approximation;contact_area_instability_count_forward;contact_area_instability_count_backward;new_dissipation_approximation;convexity_approximation_forward_nN;concavity_approximation_forward_nN;dissipation_only_contact_area_J;concavity_approximation_backward_nN;convexity_approximation_backward_nN;proof_of_concept_protocol_number;curve_identifier;dissipation_only;adhesion_energy;measurement_id;version_number;topography_forward_m;topography_backward_m;signal_to_noise_ratio_forward;signal_to_noise_ratio_backward;baseline_noise_forward_N;baseline_noise_backward_N;applied_load_raw_forward_N;applied_load_raw_backward_N;min_max_range_horizontal_forward_V;min_max_range_horizontal_backward_V;curve_noise_horizontal_forward_V;curve_noise_horizontal_backward_V;signal_to_noise_ratio_horizontal_forward;signal_to_noise_ratio_horizontal_backward;max_load_horizontal_forward_V;max_load_horizontal_backward_V;plasticity_index;piezo_sensor_noise_forward_m;piezo_sensor_noise_backward_m;reduced_modulus_forward_N_m2;reduced_modulus_backward_N_m2;modulus_precise_forward_N_m2;modulus_precise_backward_N_m2;reduced_modulus_precise_forward_N_m2;reduced_modulus_precise_backward_N_m2;slope_rvalue_forward;slope_rvalue_backward;baseline_tilt_error_forward;Diagnosis
1;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,239548355;32.630.424.238.910.100;4,24E+07;0,007785235;0;2,52E+07;0,099238007;489.007.383.400.893;1,17E+08;0,005124056;0;3,00E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;TRUE;0;0;0,607897898;-0,216296583;-6.822.717.050.000.000;0;7.069.128.356.008.780;5.245.042.156.697.400;0,095661146;-0,130194996;7.064.845.008.174.190;0,033131819;0,242594285;0,181035717;4.434.990.036.321.330;0;0;4.931.510.933.646.580;2,51E+07;0.0;3,70E+01;-6,03E+05;2,47E+07;0;0;1,65E-01;6,69E-01;0;01/11/2003;0,066834407;0,066834435;14.014.592.330.616.400;13.129.992.954.439.100;2,05E+05;7,79E+03;2,87E+07;1,02E+08;0,02797386;0,068227171;0,000734493;0,002830425;3.808.593.849.129.080;2.410.492.169.487.110;-0,048403077;-0,009568964;0,134125395;1,27E+07;1,14E+07;435.072.323.185.469;652.009.844.534.524;4.696.082.616.016.300;7.037.662.322.373.930;6.261.443.488.021.730;9.383.549.763.165.240;0,899464337;0,974974223;0,004529879;malignant
2;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,467663474;18.855.751.538.580.500;1,43E+08;0,004880316;0;2,96E+06;-0,139051831;-852.619.250.188.643;9,43E+06;0,004428904;0;3,06E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,674467724;0,370047422;-8.233.248.900.000.000;0;0.11035403996583862;5.244.325.351.832.070;0,149607428;-0,142634022;0.11235574228756619;0,031254825;0,213581464;0,208112806;5.199.572.512.057.080;0;0;5.216.664.178.756.880;1,57E+06;-4,50E+06;4,05E+00;0.0;2,16E+07;0;1;1,76E-02;3,12E-02;0;01/11/2003;0,066834683;0,066834699;2.471.804.217.759.880;29.912.140.439.548.400;1,22E+05;1,14E+04;3,01E+05;3,41E+07;0,004216828;0,008233249;0,000193672;0,000222916;2.177.302.818.718.470;3.693.432.560.463.260;-0,07457255;-0,070841237;0,205298113;1,17E+07;1,21E+07;2.514.100.205.144.070;-11.368.256.669.181.900;27.136.688.865.559.200;-1.227.066.620.273.110;361.822.518.207.457;-16.360.888.270.308.100;0,752521258;-0,92428724;0,003059938;benign
3;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,316086731;-2.845.197.998.324.820;6,42E+06;0,003953437;0;3,18E+06;0,054062528;25.262.677.672.140.500;1,24E+08;0,004409171;0;3,29E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,666042692;0,396299098;-363.911.603;0;0.03328502841571667;5.243.992.088.743.490;0,135896433;-0,149818796;0.03122545670047264;0,029247915;0,210413115;0,211830915;5.481.067.381.139.490;0;0;5.495.232.989.123.760;2,08E+07;0.0;4,27E+00;0.0;8,17E+05;0;2;3,16E-02;2,30E-02;0;01/11/2003;0,066835093;0,066835083;2.654.192.531.809.080;30.438.042.220.208.100;1,23E+05;1,19E+05;3,26E+06;3,61E+07;0,006182321;0,03639116;0,000240586;0,001086628;25.696.957.141.810.600;3.348.999.124.253.140;-0,072990294;-0,072690051;0,0258731;1,20E+07;1,24E+07;-37.935.973.310.997.600;33.683.570.229.520.700;-40.947.321.926.403.000;363.573.640.911.157;-5.459.642.923.520.400;48.476.485.454.820.900;-0,969276622;0,518307152;0,003330458;malignant
4;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,616950327;1.960.817.080.882.020;1,82E+08;0,00458891;0;3,20E+06;-0,159191313;-841.167.131.152.464;1,09E+08;0,003643337;0;3,11E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,752145492;0,383433461;-39.619.871.000.000.000;0;0.03281339285855878;5.243.737.573.452.300;0,16948354;-0,17020763;0.03385070173733826;0,02676445;0,228260036;0,22247599;7.018.485.159.407.800;0;0;6.941.498.103.527.300;1,08E+06;-4,04E+05;5,62E+00;-1,73E+06;6,41E+05;0;3;1,22E-01;2,84E-02;0;01/11/2003;0,066835341;0,066835359;2.635.738.740.495.780;3.080.861.071.730.050;1,21E+04;1,13E+05;3,20E+06;3,47E+07;0,003961987;0,002837418;0,00015298;0,000140131;2.589.866.272.234.860;2.024.834.583.457.420;-0,069596327;-0,070570286;0,141053801;1,19E+07;1,30E+07;26.144.227.745.093.700;-1.121.556.174.869.950;28.219.550.378.194.700;-12.105.850.395.469.200;37.626.067.170.926.300;-16.141.133.860.625.600;0,933627379;-0,987721784;0,003675983;malignant
5;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,085701261;-2.143.418.029.717.450;2,31E+08;0,004885993;0;4,09E+06;-0,046964936;-1.293.488.407.016.760;2,10E+08;0,003683241;0;4,16E+05;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,689566861;0,415900857;-8.616.241.800.000.000;0;0.022839602886032095;5.243.124.172.912.070;0,142962141;-0,156562172;0.021244577727238916;0,036791624;0,208561294;0,197071326;6.104.200.282.662.590;0;0;6.180.428.654.630.170;5,84E+06;0.0;4,85E+00;-2,29E+06;1,06E+06;0;4;2,71E-03;2,72E-03;0;01/11/2003;0,066835322;0,066835311;30.763.983.459.006.600;3.830.045.011.016.510;1,34E+05;1,17E+05;4,13E+06;4,49E+06;0,005826667;0,007725033;0,000166717;0,000188655;34.949.445.875.802.500;4.094.790.042.603.680;-0,066717168;-0,063927593;0,013622429;1,20E+06;1,25E+06;-2.857.890.706.289.930;-1.724.651.209.355.680;-3.084.749.396.610.420;-18.615.536.156.488.900;-4.112.999.195.480.560;-24.820.714.875.318.500;-0,917007002;-0,162141039;0,004092258;malignant
6;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,049587851;-2.991.367.977.573.830;9,58E+06;0,004564315;0;4,72E+06;-0,104264991;-14.186.462.220.841.800;4,25E+07;0,001883239;0;4,45E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,604010753;0,358191218;-3.610.019.310.000.000;0;0.40213730901419076;5.242.454.083.604.880;0,127645125;-0,126831916;0.4034020446094884;0,029451326;0,194533753;0,177233698;5.371.373.219.367.180;0;0;5.449.783.763.068.530;5,37E+05;-9,21E+04;4,07E+00;-3,53E+04;0.0;0;5;5,41E-02;6,48E-02;0;01/11/2003;0,066835035;0,066834995;3.914.504.625.502.260;43.025.654.544.245.600;1,21E+05;1,14E+04;4,72E+07;4,91E+05;0,036100193;0,007023245;0,000718809;0,000185303;50.222.231.285.539.900;3.790.134.848.980.970;-0,054351306;-0,064973562;0,306793246;1,21E+06;1,21E+05;-39.884.906.367.651.100;-18.915.282.961.122.400;-4.305.096.082.949.820;-20.416.773.661.994.000;-5.740.128.110.599.770;-27.222.364.882.658.600;-0,964659763;-0,99652955;0,003361966;benign
7;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,416146322;-40.300.958.644.738.100;5,97E+06;0,003457964;0;3,16E+07;-0,101302004;-29.861.397.132.358.300;1,96E+08;0,004334634;0;3,31E+05;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,645588871;0,401412455;-5.421.216.899.999.990;0;0.022506853873312496;5.241.773.895.386.540;0,128612702;-0,145918254;0.024622124879815743;0,027672855;0,196374;0,205424773;5.363.886.424.886.720;0;0;5.351.177.626.346.430;1,09E+07;-5,93E+04;4,20E+00;0.0;6,68E+05;0;6;1,26E-01;2,44E-02;0;01/11/2003;0,066834436;0,066834432;2.695.523.864.427.370;3.037.612.600.239.740;1,21E+05;1,19E+05;3,26E+06;3,61E+07;0,00419315;0,005091926;0,000174064;0,000178235;2.408.966.222.738.810;28.568.568.266.476.400;-0,064135566;-0,062907499;0,154294087;1,21E+07;1,24E+07;-5.373.461.152.631.750;-39.815.196.176.477.800;-58.000.052.317.636.500;-4.297.571.705.978.860;-7.733.340.309.018.210;-5.730.095.607.971.810;-0,988461715;-0,9984372;0,003138648;benign
8;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,386327661;-27.850.843.392.184.600;8,02E+06;0,00431921;0;3,20E+07;-0,61164985;-23.465.990.233.705.700;1,51E+08;0,004747162;0;3,32E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,644212968;0,401338982;-65.348.011.000.000.000;0;0.028324174656535223;5.241.974.890.447.020;0,129256788;-0,146051354;0.024270712987688504;0,021292031;0,19693244;0,197071326;5.726.549.062.187.790;0;0;5.672.765.823.026.060;1,96E+07;0.0;4,39E+01;-1,98E+06;7,52E+05;0;7;4,04E-03;2,20E-03;0;01/11/2003;0,066834173;0,066834161;2.699.329.624.531.460;3.229.457.236.291.570;1,22E+05;1,12E+04;3,28E+06;3,63E+06;0,005520322;0,005934803;0,000241213;0,000198023;22.885.662.787.593.300;2.997.023.221.043.340;-0,068349953;-0,067335473;0,035391398;1,22E+07;1,25E+07;-37.134.457.856.246.100;-31.287.986.978.274.300;-4.008.218.236.386.580;-3.377.162.000.630.930;-53.442.909.818.487.800;-4.502.882.667.507.910;-0,755641641;-0,946871705;0,003328528;malignant
9;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,089518461;13.436.572.599.320.600;3,85E+07;0,005750799;0;2,68E+06;0,17190743;29.252.686.420.527.700;3,40E+08;0,00598035;0;2,82E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,613182473;0,38851525;-4.067.194.199.999.990;0;0.02987796787244696;5.241.111.426.324.820;0,130890296;-0,140644038;0.027285708389885838;0,028561729;0,205575234;0,201081675;5.130.489.505.060.800;0;0;50.886.759.589.146.000;1,64E+07;-7,02E+05;4,10E+01;0.0;3,78E+06;0;8;1,48E-02;2,28E-03;0;01/11/2003;0,066833618;0,066833623;20.814.008.404.080.500;28.076.587.812.258.000;1,32E+05;1,10E+05;2,75E+07;3,08E+07;0,004067194;0,00378355;0,000182765;0,000187925;2.225.365.498.431.260;20.133.332.820.894.800;-0,0685528;-0,068708536;0,141403814;1,22E+07;1,23E+06;17.915.430.132.427.500;3.900.358.189.403.700;19.337.552.751.541.600;420.996.770.270.017;25.783.403.668.722.100;5.613.290.270.266.890;0,997069444;0,802384115;0,003554605;benign
10;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,197044299;-6.539.131.407.804.660;1,74E+08;0,004956897;0;3,25E+06;0,545287582;5.481.055.221.876.790;5,75E+06;0,004109885;0;3,47E+05;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;TRUE;0;0;0,55762392;-0,126168898;-12.619.725.900.000.000;0;5.465.133.441.221.750;5.239.595.316.514.880;0,109545315;-0,129415639;54.618.996.995.120.600;0,020790158;0,172453686;0,174256318;5.605.128.698.094.200;0;0;6.160.466.903.183.330;1,81E+07;0.0;4,56E+00;-8,10E+05;9,85E+05;0;9;4,19E-02;1,26E+01;0;01/11/2003;0,066833456;0,066833464;2.678.420.288.898.590;780.130.336.888.687;1,25E+05;1,17E+06;3,36E+07;9,12E+06;0,003150599;0,012619726;0,00016431;0,000731946;19.174.720.923.290.900;17.241.339.823.362.900;-0,069263619;-0,061721661;0,032063279;1,21E+07;1,23E+06;-8.718.841.877.072.880;7.308.073.629.169.060;-9.410.941.489.206.730;7.888.186.790.470.200;-1.254.792.198.560.890;1.051.758.238.729.360;-0,974444799;0,942224483;0,003401164;benign
